filename,width,height,class,xmin,ymin,xmax,ymax
5c19d3260762f5daa632d952bc0074d6_jpg.rf.250c45a5fed7c606ee8fe28810a219a2.jpg,416,416,white-bishop,213,197,235,253
e1616dc9962fed075576ac4ea3553f51_jpg.rf.23145974270bfe4d2f07d2a73ead9923.jpg,416,416,black-knight,211,199,235,256
57d1d1fb35ed875f9e770660bb03b6d7_jpg.rf.35a16500fc22fb8c6e59b86172462258.jpg,416,416,black-queen,232,97,260,172
57d1d1fb35ed875f9e770660bb03b6d7_jpg.rf.35a16500fc22fb8c6e59b86172462258.jpg,416,416,black-king,246,172,277,257
57d1d1fb35ed875f9e770660bb03b6d7_jpg.rf.35a16500fc22fb8c6e59b86172462258.jpg,416,416,black-rook,200,52,221,103
57d1d1fb35ed875f9e770660bb03b6d7_jpg.rf.35a16500fc22fb8c6e59b86172462258.jpg,416,416,black-pawn,203,118,223,162
57d1d1fb35ed875f9e770660bb03b6d7_jpg.rf.35a16500fc22fb8c6e59b86172462258.jpg,416,416,white-king,129,87,158,170
57d1d1fb35ed875f9e770660bb03b6d7_jpg.rf.35a16500fc22fb8c6e59b86172462258.jpg,416,416,white-pawn,168,119,190,164
57d1d1fb35ed875f9e770660bb03b6d7_jpg.rf.35a16500fc22fb8c6e59b86172462258.jpg,416,416,white-pawn,94,256,120,304
IMG_0320_JPG.rf.2a69b00c4e2299736c81954089818448.jpg,416,416,black-rook,174,123,195,173
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.4521f7f4426d59e3817609ee10e78393.jpg,416,416,black-king,306,85,337,165
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.4521f7f4426d59e3817609ee10e78393.jpg,416,416,black-queen,279,135,309,206
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.4521f7f4426d59e3817609ee10e78393.jpg,416,416,black-knight,242,114,265,170
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.4521f7f4426d59e3817609ee10e78393.jpg,416,416,black-knight,322,201,355,254
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.4521f7f4426d59e3817609ee10e78393.jpg,416,416,black-rook,338,299,370,353
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.4521f7f4426d59e3817609ee10e78393.jpg,416,416,black-rook,292,11,315,61
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.4521f7f4426d59e3817609ee10e78393.jpg,416,416,black-bishop,259,7,281,62
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.4521f7f4426d59e3817609ee10e78393.jpg,416,416,black-bishop,206,110,226,166
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.4521f7f4426d59e3817609ee10e78393.jpg,416,416,black-pawn,297,304,320,350
